district_id,district_name,website_url,signature,dup_count,decision,reason
237904,WALLER ISD,https://www.wallerisd.net,website:wallerisd.net,1,KEEP,website:wallerisd.net matches 'wallerisd'
237905,ROYAL ISD,https://www.royalisd.net,website:royalisd.net,1,KEEP,website:royalisd.net matches 'royalisd'
239901,BRENHAM ISD,https://www.brenhamisd.net,website:brenhamisd.net,1,KEEP,website:brenhamisd.net matches 'brenhamisd'
239903,BURTON ISD,https://www.burtonisd.net,website:burtonisd.net,1,KEEP,website:burtonisd.net matches 'burtonisd'
240503,TEXAS A&M INTERNATIONAL UNIVERSITY ISD,https://www.texasisd.org,website:texasisd.org,1,KEEP,website:texasisd.org matches 'texas'
240901,LAREDO ISD,https://www.laredoisd.org,website:laredoisd.org,1,KEEP,website:laredoisd.org matches 'laredoisd'
240903,UNITED ISD,https://www.uisd.net,website:uisd.net,1,KEEP,website:uisd.net matches 'uisd'
240904,WEBB CISD,https://www.webbschools.org,website:webbschools.org,1,KEEP,website:webbschools.org matches 'webb'
241901,BOLING ISD,https://www.bolingisd.net,website:bolingisd.net,1,KEEP,website:bolingisd.net matches 'bolingisd'
241902,EAST BERNARD ISD,https://www.ebisd.org,website:ebisd.org,1,KEEP,website:ebisd.org matches 'ebisd'
241903,EL CAMPO ISD,https://www.ecisd.org,website:ecisd.org,1,KEEP,website:ecisd.org matches 'ecisd'
241904,WHARTON ISD,https://www.whartonisd.org,website:whartonisd.org,1,KEEP,website:whartonisd.org matches 'whartonisd'
241906,LOUISE ISD,https://www.louiseisd.org,website:louiseisd.org,1,KEEP,website:louiseisd.org matches 'louiseisd'
242902,SHAMROCK ISD,https://www.shamrockisd.net,website:shamrockisd.net,1,KEEP,website:shamrockisd.net matches 'shamrockisd'
242903,WHEELER ISD,https://www.wheelerschools.net,website:wheelerschools.net,1,KEEP,website:wheelerschools.net matches 'wheeler'
242905,KELTON ISD,https://www.keltonisd.net,website:keltonisd.net,1,KEEP,website:keltonisd.net matches 'keltonisd'
243901,BURKBURNETT ISD,https://www.burkburnettisd.org,website:burkburnettisd.org,1,KEEP,website:burkburnettisd.org matches 'burkburnettisd'
243902,ELECTRA ISD,https://www.electraisd.net,website:electraisd.net,1,KEEP,website:electraisd.net matches 'electraisd'
243903,IOWA PARK CISD,https://www.iowapark.com,website:iowapark.com,1,KEEP,website:iowapark.com matches 'iowapark'
243905,WICHITA FALLS ISD,https://www.wfisd.net,website:wfisd.net,1,KEEP,website:wfisd.net matches 'wfisd'
244901,HARROLD ISD,https://www.harroldisd.org,website:harroldisd.org,1,KEEP,website:harroldisd.org matches 'harroldisd'
244903,VERNON ISD,https://www.vernonisd.org,website:vernonisd.org,1,KEEP,website:vernonisd.org matches 'vernonisd'
244905,NORTHSIDE ISD,https://www.northsideisd.us,website:northsideisd.us,1,KEEP,website:northsideisd.us matches 'northsideisd'
245901,LASARA ISD,https://www.lasaraisd.net,website:lasaraisd.net,1,KEEP,website:lasaraisd.net matches 'lasaraisd'
245902,LYFORD CISD,https://www.lyfordschools.org,website:lyfordschools.org,1,KEEP,website:lyfordschools.org matches 'lyford'
245903,RAYMONDVILLE ISD,https://www.raymondvilleisd.org,website:raymondvilleisd.org,1,KEEP,website:raymondvilleisd.org matches 'raymondvilleisd'
245904,SAN PERLITA ISD,https://www.spisd.org,website:spisd.org,1,KEEP,website:spisd.org matches 'spisd'
246902,FLORENCE ISD,https://www.florenceisd.net,website:florenceisd.net,1,KEEP,website:florenceisd.net matches 'florenceisd'
246904,GEORGETOWN ISD,https://www.georgetownisd.org,website:georgetownisd.org,1,KEEP,website:georgetownisd.org matches 'georgetownisd'
246905,GRANGER ISD,https://www.grangerisd.net,website:grangerisd.net,1,KEEP,website:grangerisd.net matches 'grangerisd'
246906,HUTTO ISD,https://www.huttoschools.org,website:huttoschools.org,1,KEEP,website:huttoschools.org matches 'hutto'
246907,JARRELL ISD,https://www.jarrellisd.org,website:jarrellisd.org,1,KEEP,website:jarrellisd.org matches 'jarrellisd'
246909,ROUND ROCK ISD,https://www.roundrockisd.org,website:roundrockisd.org,1,KEEP,website:roundrockisd.org matches 'roundrockisd'
246911,TAYLOR ISD,https://www.taylorisd.org,website:taylorisd.org,1,KEEP,website:taylorisd.org matches 'taylorisd'
246912,THRALL ISD,https://www.thrallisd.org,website:thrallisd.org,1,KEEP,website:thrallisd.org matches 'thrallisd'
246913,LEANDER ISD,https://www.leanderisd.org,website:leanderisd.org,1,KEEP,website:leanderisd.org matches 'leanderisd'
246914,COUPLAND ISD,https://www.couplandisd.org,website:couplandisd.org,1,KEEP,website:couplandisd.org matches 'couplandisd'
247901,FLORESVILLE ISD,https://www.floresville.org,website:floresville.org,1,KEEP,website:floresville.org matches 'floresville'
247904,POTH ISD,https://www.pothisd.us,website:pothisd.us,1,KEEP,website:pothisd.us matches 'pothisd'
247906,STOCKDALE ISD,https://www.stockdaleisd.org,website:stockdaleisd.org,1,KEEP,website:stockdaleisd.org matches 'stockdaleisd'
248901,KERMIT ISD,https://www.kermitisd.org,website:kermitisd.org,1,KEEP,website:kermitisd.org matches 'kermitisd'
248902,WINK-LOVING ISD,https://www.wlisd.net,website:wlisd.net,1,KEEP,website:wlisd.net matches 'wlisd'
249901,ALVORD ISD,https://www.alvordisd.net,website:alvordisd.net,1,KEEP,website:alvordisd.net matches 'alvordisd'
249902,BOYD ISD,https://www.boydisd.net,website:boydisd.net,1,KEEP,website:boydisd.net matches 'boydisd'
249903,BRIDGEPORT ISD,https://www.bridgeportisd.net,website:bridgeportisd.net,1,KEEP,website:bridgeportisd.net matches 'bridgeportisd'
249904,CHICO ISD,https://www.chico.org,website:chico.org,1,KEEP,website:chico.org matches 'chico'
249905,DECATUR ISD,https://www.decaturisd.us,website:decaturisd.us,1,KEEP,website:decaturisd.us matches 'decaturisd'
249906,PARADISE ISD,https://www.paradiseschools.org,website:paradiseschools.org,1,KEEP,website:paradiseschools.org matches 'paradise'
249908,SLIDELL ISD,https://www.slidellisd.net,website:slidellisd.net,1,KEEP,website:slidellisd.net matches 'slidellisd'
250902,HAWKINS ISD,https://www.hawkinsisd.org,website:hawkinsisd.org,1,KEEP,website:hawkinsisd.org matches 'hawkinsisd'
250903,MINEOLA ISD,https://www.mineolaisd.net,website:mineolaisd.net,1,KEEP,website:mineolaisd.net matches 'mineolaisd'
250904,QUITMAN ISD,https://www.quitmanisd.net,website:quitmanisd.net,1,KEEP,website:quitmanisd.net matches 'quitmanisd'
250905,YANTIS ISD,https://www.yantisisd.net,website:yantisisd.net,1,KEEP,website:yantisisd.net matches 'yantisisd'
250906,ALBA-GOLDEN ISD,https://www.agisd.org,website:agisd.org,1,KEEP,website:agisd.org matches 'agisd'
250907,WINNSBORO ISD,https://www.winnsboroisd.org,website:winnsboroisd.org,1,KEEP,website:winnsboroisd.org matches 'winnsboroisd'
251901,DENVER CITY ISD,https://www.dcisd.org,website:dcisd.org,1,KEEP,website:dcisd.org matches 'dcisd'
251902,PLAINS ISD,https://www.plainsisd.net,website:plainsisd.net,1,KEEP,website:plainsisd.net matches 'plainsisd'
252901,GRAHAM ISD,https://www.grahamisd.com,website:grahamisd.com,1,KEEP,website:grahamisd.com matches 'grahamisd'
252902,NEWCASTLE ISD,https://www.newcastleisd.net,website:newcastleisd.net,1,KEEP,website:newcastleisd.net matches 'newcastleisd'
252903,OLNEY ISD,https://www.olneyisd.net,website:olneyisd.net,1,KEEP,website:olneyisd.net matches 'olneyisd'
253901,ZAPATA COUNTY ISD,https://www.zcisd.org,website:zcisd.org,1,KEEP,website:zcisd.org matches 'zcisd'
254901,CRYSTAL CITY ISD,https://www.crystalcityisd.org,website:crystalcityisd.org,1,KEEP,website:crystalcityisd.org matches 'crystalcityisd'
254902,LA PRYOR ISD,https://www.lapryorisd.net,website:lapryorisd.net,1,KEEP,website:lapryorisd.net matches 'lapryorisd'
