district_id,district_name,video_platform,video_url,signature,dup_count,decision,reason
212905,TYLER ISD,youtube,https://www.youtube.com/channel/UCe-tG0wxadlexiQ2SO46c-w,yt_channel_id:uce-tg0wxadlexiq2so46c-w,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
212906,WHITEHOUSE ISD,youtube,https://www.youtube.com/channel/UCciry53rN9eZnf2wKN6HvDw,yt_channel_id:ucciry53rn9eznf2wkn6hvdw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
212909,CHAPEL HILL ISD,youtube,https://www.youtube.com/@chapelhilltxisd,yt_handle:chapelhilltxisd,1,KEEP,yt_handle:chapelhilltxisd matches 'chapelhill'
212910,WINONA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/925\,boardbook:925,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
213901,GLEN ROSE ISD,panopto,https://www.grisd.net/o/grisd/page/board-trustees,website:grisd.net,1,KEEP,website:grisd.net matches 'grisd'
214901,RIO GRANDE CITY GRULLA ISD,youtube,https://www.youtube.com/channel/UCdbVEA_AbS6M-FlEGc75LhQ,yt_channel_id:ucdbvea_abs6m-flegc75lhq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
214902,SAN ISIDRO ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2319,boardbook:2319,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
214903,ROMA ISD,none_found,https://www.romaisd.org,website:romaisd.org,1,KEEP,website:romaisd.org matches 'romaisd'
215901,BRECKENRIDGE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1647,boardbook:1647,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
216901,STERLING CITY ISD,website_archive,https://www.sterlingcityisd.net/live-feed,website:sterlingcityisd.net,1,KEEP,website:sterlingcityisd.net matches 'sterlingcityisd'
217901,ASPERMONT ISD,website_archive,https://www.aspermontisd.com/page/board.home,website:aspermontisd.com,1,KEEP,website:aspermontisd.com matches 'aspermontisd'
218901,SONORA ISD,boardbook,https://login.boardbook.org,boardbook:,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
219901,HAPPY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2251,boardbook:2251,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
220810,WESTLAKE ACADEMY CHARTER SCHOOL,youtube,https://www.youtube.com/channel/UCYsRqpnyYgAxiCypNO3fZjw,yt_channel_id:ucysrqpnyygaxicypno3fzjw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
220901,ARLINGTON ISD,website_archive,https://www.aisd.net/district/board/meetings/archive/,website:aisd.net,1,KEEP,website:aisd.net matches 'aisd'
220902,BIRDVILLE ISD,none_found,https://meetings.boardbook.org/Public/Organization/1404,boardbook:1404,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
220904,EVERMAN ISD,none_found,https://meetings.boardbook.org/public/Organization/1454,boardbook:1454,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
220905,FORT WORTH ISD,granicus,https://fortworthisd.granicus.com/,granicus:fortworthisd,1,KEEP,granicus:fortworthisd matches 'fortworthisd'
220906,GRAPEVINE-COLLEYVILLE ISD,website_archive,https://www.gcisd.net/page/meeting-agendas-board-summaries-minutes-and-videos,website:gcisd.net,1,KEEP,website:gcisd.net matches 'gcisd'
220907,KELLER ISD,youtube,https://www.youtube.com/kellerisd,yt_other:kellerisd,1,KEEP,yt_other:kellerisd matches 'kellerisd'
220908,MANSFIELD ISD,swagit,https://mansfieldisd.new.swagit.com/,swagit:mansfieldisd,1,KEEP,swagit:mansfieldisd matches 'mansfieldisd'
220910,LAKE WORTH ISD,youtube,https://www.youtube.com/channel/UCF5x_ejy5ldHIAxrsdERaLw,yt_channel_id:ucf5x_ejy5ldhiaxrsderalw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
220912,CROWLEY ISD,none_found,https://meetings.boardbook.org/Public/Organization/842,boardbook:842,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
220914,KENNEDALE ISD,youtube,https://www.youtube.com/kennedaleisd,yt_other:kennedaleisd,1,KEEP,yt_other:kennedaleisd matches 'kennedaleisd'
220915,AZLE ISD,youtube,https://www.youtube.com/user/azleisd,yt_user:azleisd,1,KEEP,yt_user:azleisd matches 'azleisd'
220916,HURST-EULESS-BEDFORD ISD,youtube,https://www.hebisd.edu/community/student-safety-task-force/meetings,website:hebisd.edu,1,KEEP,website:hebisd.edu matches 'hebisd'
220917,CASTLEBERRY ISD,youtube,https://www.youtube.com/user/CastleberryISD,yt_user:castleberryisd,1,KEEP,yt_user:castleberryisd matches 'castleberryisd'
220918,EAGLE MT-SAGINAW ISD,website_archive,https://www.emsisd.com/about-ems-isd/board-of-education/board-meeting-notices-agendas-minutes-and-videos,website:emsisd.com,1,KEEP,website:emsisd.com matches 'emsisd'
220919,CARROLL ISD,swagit,https://carrollisdtx.new.swagit.com/,swagit:carrollisdtx,1,KEEP,swagit:carrollisdtx matches 'carrollisd'
220920,WHITE SETTLEMENT ISD,youtube,http://www.youtube.com/@whitesettlementisd3430,yt_handle:whitesettlementisd3430,1,KEEP,yt_handle:whitesettlementisd3430 matches 'whitesettlementisd'
221901,ABILENE ISD,youtube,https://www.youtube.com/@abileneisdtx,yt_handle:abileneisdtx,1,KEEP,yt_handle:abileneisdtx matches 'abileneisd'
221904,MERKEL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1399,boardbook:1399,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
221905,TRENT ISD,facebook_live,https://www.trentisd.org/live-feed,website:trentisd.org,1,KEEP,website:trentisd.org matches 'trentisd'
221912,WYLIE ISD,youtube,https://www.youtube.com/channel/UCuG_iZEr3BTmr8H7Ou5Lrjw,yt_channel_id:ucug_izer3btmr8h7ou5lrjw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
223901,BROWNFIELD ISD,boardbook,https://www.brownfieldisd.net/school-board,website:brownfieldisd.net,1,KEEP,website:brownfieldisd.net matches 'brownfieldisd'
223902,MEADOW ISD,facebook_live,https://www.meadowisd.net/live-feed,website:meadowisd.net,1,KEEP,website:meadowisd.net matches 'meadowisd'
224902,WOODSON ISD,website_archive,https://www.woodsonisd.net/board-of-trustees,website:woodsonisd.net,1,KEEP,website:woodsonisd.net matches 'woodsonisd'
225902,MOUNT PLEASANT ISD,boardbook,https://meetings.boardbook.org/Public/Organization/768,boardbook:768,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
225906,CHAPEL HILL ISD,youtube,https://www.youtube.com/channel/UC-8CkSNjV6RNQLVTOAgJDjw,yt_channel_id:uc-8cksnjv6rnqlvtoagjdjw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
225907,HARTS BLUFF ISD,boardbook,https://meetings.boardbook.org/Public/Organization/937,boardbook:937,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
226901,CHRISTOVAL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1754\,boardbook:1754,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
226903,SAN ANGELO ISD,youtube,https://www.youtube.com/channel/UCfkXbyvLHiJVSo8_dSUFKQw,yt_channel_id:ucfkxbyvlhijvso8_dsufkqw,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
226905,WATER VALLEY ISD,panopto,https://www.wvisd.net/live-feed,website:wvisd.net,1,KEEP,website:wvisd.net matches 'wvisd'
226906,WALL ISD,website_archive,https://www.wallisd.net/live-feed,website:wallisd.net,1,KEEP,website:wallisd.net matches 'wallisd'
226907,GRAPE CREEK ISD,website_archive,https://www.grapecreekisd.net/apps/pages/OurSchoolBoard,website:grapecreekisd.net,1,KEEP,website:grapecreekisd.net matches 'grapecreekisd'
226908,VERIBEST ISD,youtube,https://www.youtube.com/channel/UCdGn8afsQ9uhXIG_b_-FQ-g,yt_channel_id:ucdgn8afsq9uhxig_b_-fq-g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
227901,AUSTIN ISD,youtube,https://www.youtube.com/austinisd,yt_other:austinisd,1,KEEP,yt_other:austinisd matches 'austinisd'
227907,MANOR ISD,youtube,https://www.youtube.com/@manorisdtv,yt_handle:manorisdtv,1,KEEP,yt_handle:manorisdtv matches 'manorisd'
227909,EANES ISD,none_found,https://meetings.boardbook.org/Public/Organization/1090,boardbook:1090,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
227910,DEL VALLE ISD,swagit,https://delvalleisdtx.new.swagit.com/,swagit:delvalleisdtx,1,KEEP,swagit:delvalleisdtx matches 'delvalleisd'
227912,LAGO VISTA ISD,none_found,https://www.lagovistaisd.net/page/board.agendas,website:lagovistaisd.net,1,KEEP,website:lagovistaisd.net matches 'lagovistaisd'
227913,LAKE TRAVIS ISD,swagit,https://laketravisisdtx.new.swagit.com/,swagit:laketravisisdtx,1,KEEP,swagit:laketravisisdtx matches 'laketravisisd'
228901,GROVETON ISD,youtube,https://www.youtube.com/@grovetonisd8652,yt_handle:grovetonisd8652,1,KEEP,yt_handle:grovetonisd8652 matches 'grovetonisd'
228903,TRINITY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/735,boardbook:735,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
229901,COLMESNEIL ISD,facebook_live,https://www.colmesneilisd.net/live-feed,website:colmesneilisd.net,1,KEEP,website:colmesneilisd.net matches 'colmesneilisd'
229904,WARREN ISD,facebook_live,https://www.warrenisd.net/live-feed,website:warrenisd.net,1,KEEP,website:warrenisd.net matches 'warrenisd'
229905,SPURGER ISD,youtube,https://www.youtube.com/channel/UC9U6u43EzKDrYhwG9V-1aMQ/playlists,yt_channel_id:uc9u6u43ezkdryhwg9v-1amq/playlists,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
229906,CHESTER ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2687\,boardbook:2687,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
230901,BIG SANDY ISD,facebook_live,https://www.bigsandyisd.org/live-feed,website:bigsandyisd.org,1,KEEP,website:bigsandyisd.org matches 'bigsandyisd'
230902,GILMER ISD,website_archive,https://www.gilmerisd.org/schoolboard,website:gilmerisd.org,1,KEEP,website:gilmerisd.org matches 'gilmerisd'
230903,ORE CITY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1878,boardbook:1878,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
230904,UNION HILL ISD,website_archive,https://www.uhisd.com/290907_2,website:uhisd.com,1,KEEP,website:uhisd.com matches 'uhisd'
230905,HARMONY ISD,boardbook,https://meetings.boardbook.org/Public/Organization/942\,boardbook:942,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
230906,NEW DIANA ISD,youtube,https://www.youtube.com/channel/UCyVzqQ-glT5qXx_8nJwjViQ,yt_channel_id:ucyvzqq-glt5qxx_8njwjviq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
230908,UNION GROVE ISD,youtube,https://www.youtube.com/channel/UC8llxfL_mlFp_6ZI8e9amDg,yt_channel_id:uc8llxfl_mlfp_6zi8e9amdg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
231902,RANKIN ISD,diligent,https://www.rankinisd.net/live-feed,website:rankinisd.net,1,KEEP,website:rankinisd.net matches 'rankinisd'
232902,SABINAL ISD,website_archive,https://www.sabinalisd.net/school-board,website:sabinalisd.net,1,KEEP,website:sabinalisd.net matches 'sabinalisd'
232903,UVALDE CISD,youtube,https://www.youtube.com/channel/UCnOZk0kBTBwrhttV-Qqm9Ng,yt_channel_id:ucnozk0kbtbwrhttv-qqm9ng,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
232904,UTOPIA ISD,facebook_live,https://www.utopiaisd.net/live-feed,website:utopiaisd.net,1,KEEP,website:utopiaisd.net matches 'utopiaisd'
233901,SAN FELIPE-DEL RIO CISD,youtube,https://www.youtube.com/channel/UCsKw-67hNZK1mp8DHIKADIQ,yt_channel_id:ucskw-67hnzk1mp8dhikadiq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
233903,COMSTOCK ISD,website_archive,https://www.comstockisd.net/boardoftrustees,website:comstockisd.net,1,KEEP,website:comstockisd.net matches 'comstockisd'
234902,CANTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2194,boardbook:2194,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
234903,EDGEWOOD ISD,youtube,https://www.youtube.com/@EISDLiveBroadcasts,yt_handle:eisdlivebroadcasts,1,KEEP,yt_handle:eisdlivebroadcasts matches 'eisd'
234904,GRAND SALINE ISD,website_archive,https://www.grandsalineisd.net/page/board.home,website:grandsalineisd.net,1,KEEP,website:grandsalineisd.net matches 'grandsalineisd'
234905,MARTINS MILL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2240,boardbook:2240,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
234906,VAN ISD,youtube,https://www.youtube.com/channel/UCM6DyXzmerHeZrKOvyRcCtg,yt_channel_id:ucm6dyxzmerhezrkovyrcctg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
234909,FRUITVALE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1938,boardbook:1938,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
235902,VICTORIA ISD,swagit,https://victoriaisdtx.new.swagit.com/,swagit:victoriaisdtx,1,KEEP,swagit:victoriaisdtx matches 'victoriaisd'
235904,NURSERY ISD,website_archive,https://www.nurseryisd.org/school-board,website:nurseryisd.org,1,KEEP,website:nurseryisd.org matches 'nurseryisd'
236901,NEW WAVERLY ISD,facebook_live,https://www.nwisd.net/live-feed,website:nwisd.net,1,KEEP,website:nwisd.net matches 'nwisd'
236902,HUNTSVILLE ISD,swagit,https://huntsvilletx.new.swagit.com/,swagit:huntsvilletx,1,KEEP,swagit:huntsvilletx matches 'huntsville'
237902,HEMPSTEAD ISD,youtube,https://www.youtube.com/channel/UCpjq-blif4pLXqq18CTh-Ug,yt_channel_id:ucpjq-blif4plxqq18cth-ug,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
237904,WALLER ISD,youtube,https://www.youtube.com/channel/UC6uAvDy0prgFwT9PS6f3HVQ,yt_channel_id:uc6uavdy0prgfwt9ps6f3hvq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
239901,BRENHAM ISD,youtube,https://www.youtube.com/c/BrenhamISD,yt_c:brenhamisd,1,KEEP,yt_c:brenhamisd matches 'brenhamisd'
239903,BURTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2593\,boardbook:2593,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
240901,LAREDO ISD,youtube,https://www.youtube.com/c/LAREDOISDITV,yt_c:laredoisditv,1,KEEP,yt_c:laredoisditv matches 'laredo'
240903,UNITED ISD,website_archive,https://www.uisd.net/619265_3,website:uisd.net,1,KEEP,website:uisd.net matches 'uisd'
241901,BOLING ISD,website_archive,https://www.bolingisd.net/apps/pages/index.jsp?uREC_ID=1173818&type=d&pREC_ID=1421966,website:bolingisd.net,1,KEEP,website:bolingisd.net matches 'bolingisd'
241902,EAST BERNARD ISD,youtube,https://www.youtube.com/@eastbernardisdbrahmas1093,yt_handle:eastbernardisdbrahmas1093,1,KEEP,yt_handle:eastbernardisdbrahmas1093 matches 'eastbernard'
241903,EL CAMPO ISD,youtube,https://www.youtube.com/c/ElCampoRicebirds,yt_c:elcamporicebirds,1,KEEP,yt_c:elcamporicebirds matches 'campo'
241904,WHARTON ISD,youtube,https://www.youtube.com/channel/UC0XDlA7nnJsfMBdVR0YM9eg,yt_channel_id:uc0xdla7nnjsfmbdvr0ym9eg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
241906,LOUISE ISD,youtube,https://www.youtube.com/@louiseindependentschooldis425,yt_handle:louiseindependentschooldis425,1,KEEP,yt_handle:louiseindependentschooldis425 matches 'louise'
242902,SHAMROCK ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2330,boardbook:2330,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
242903,WHEELER ISD,youtube,https://www.youtube.com/@CamdenDorrisWheelerHighschoolS,yt_handle:camdendorriswheelerhighschools,1,KEEP,yt_handle:camdendorriswheelerhighschools matches 'wheeler'
242905,KELTON ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2321,boardbook:2321,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
243901,BURKBURNETT ISD,youtube,https://www.youtube.com/@burkburnettisd,yt_handle:burkburnettisd,1,KEEP,yt_handle:burkburnettisd matches 'burkburnettisd'
243902,ELECTRA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2552,boardbook:2552,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
243905,WICHITA FALLS ISD,swagit,https://wichitafallsisdtx.new.swagit.com/views/617/,swagit:wichitafallsisdtx,1,KEEP,swagit:wichitafallsisdtx matches 'wichitafallsisd'
244903,VERNON ISD,youtube,https://www.youtube.com/@vernonisd7576,yt_handle:vernonisd7576,1,KEEP,yt_handle:vernonisd7576 matches 'vernonisd'
244905,NORTHSIDE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2695,boardbook:2695,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
245901,LASARA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2296\,boardbook:2296,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
245903,RAYMONDVILLE ISD,youtube,https://www.youtube.com/@raymondvilleisd,yt_handle:raymondvilleisd,1,KEEP,yt_handle:raymondvilleisd matches 'raymondvilleisd'
245904,SAN PERLITA ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2203,boardbook:2203,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
246902,FLORENCE ISD,boardbook,https://meetings.boardbook.org/Public/Organization/677,boardbook:677,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
246904,GEORGETOWN ISD,none_found,https://www.georgetownisd.org/,website:georgetownisd.org,1,KEEP,website:georgetownisd.org matches 'georgetownisd'
246905,GRANGER ISD,youtube,https://www.youtube.com/@grangerlions4247,yt_handle:grangerlions4247,1,KEEP,yt_handle:grangerlions4247 matches 'granger'
246906,HUTTO ISD,swagit,https://huttoisdtx.new.swagit.com/,swagit:huttoisdtx,1,KEEP,swagit:huttoisdtx matches 'huttoisd'
246907,JARRELL ISD,none_found,https://www.jarrellisd.org/Page/63,website:jarrellisd.org,1,KEEP,website:jarrellisd.org matches 'jarrellisd'
246908,LIBERTY HILL ISD,swagit,https://libertyhilltx.new.swagit.com/,swagit:libertyhilltx,1,KEEP,swagit:libertyhilltx matches 'libertyhill'
246909,ROUND ROCK ISD,youtube,https://www.youtube.com/user/RoundRockISDVideo,yt_user:roundrockisdvideo,1,KEEP,yt_user:roundrockisdvideo matches 'roundrock'
246911,TAYLOR ISD,youtube,https://www.youtube.com/@taylorisdstream7564,yt_handle:taylorisdstream7564,1,KEEP,yt_handle:taylorisdstream7564 matches 'taylor'
246912,THRALL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1024&amp;sa=D&amp;source=calendar&amp;ust=1773860169270731&amp;usg=AOvVaw0qY-BM6uvP1vyeHdL9Xg1j\\\,boardbook:1024,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
246913,LEANDER ISD,website_archive,https://mediaspace.leanderisd.org/playlist/dedicated/36948912/1_1xfxrstf/,website:mediaspace.leanderisd.org,1,KEEP,website:mediaspace.leanderisd.org matches 'leanderisd'
246914,COUPLAND ISD,youtube,https://www.youtube.com/channel/UCkW875K-bFNivXwdEszkZOA,yt_channel_id:uckw875k-bfnivxwdeszkzoa,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
247904,POTH ISD,youtube,https://www.youtube.com/@pothisd7325/streams,yt_handle:pothisd7325,1,KEEP,yt_handle:pothisd7325 matches 'pothisd'
247906,STOCKDALE ISD,youtube,https://www.youtube.com/channel/UCHqRI4LTL4aRv9FbsduvF2w,yt_channel_id:uchqri4ltl4arv9fbsduvf2w,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
248901,KERMIT ISD,facebook_live,https://www.kermitisd.org/live-feed,website:kermitisd.org,1,KEEP,website:kermitisd.org matches 'kermitisd'
248902,WINK-LOVING ISD,boardbook,https://meetings.boardbook.org/Public/Organization/1184,boardbook:1184,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
249901,ALVORD ISD,website_archive,https://www.alvordisd.net/schoolboard,website:alvordisd.net,1,KEEP,website:alvordisd.net matches 'alvordisd'
249902,BOYD ISD,youtube,https://www.youtube.com/@boydisd,yt_handle:boydisd,1,KEEP,yt_handle:boydisd matches 'boydisd'
249903,BRIDGEPORT ISD,youtube,https://www.youtube.com/channel/UCebltDBM896bW1GXJUgRAZg,yt_channel_id:ucebltdbm896bw1gxjugrazg,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
249905,DECATUR ISD,youtube,https://www.youtube.com/@decaturisdcommunications3244?app=desktop,yt_handle:decaturisdcommunications3244,1,KEEP,yt_handle:decaturisdcommunications3244 matches 'decatur'
249906,PARADISE ISD,youtube,https://www.youtube.com/channel/UCQvanzZGkDqWK4kefUtsf6g,yt_channel_id:ucqvanzzgkdqwk4kefutsf6g,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
249908,SLIDELL ISD,boardbook,https://meetings.boardbook.org/Public/Organization/2602,boardbook:2602,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
250902,HAWKINS ISD,boardbook,https://meetings.boardbook.org/Public/Organization/678,boardbook:678,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
250903,MINEOLA ISD,facebook_live,https://www.mineolaisd.net/live-feed,website:mineolaisd.net,1,KEEP,website:mineolaisd.net matches 'mineolaisd'
250904,QUITMAN ISD,youtube,https://www.youtube.com/@quitmanisd82,yt_handle:quitmanisd82,1,KEEP,yt_handle:quitmanisd82 matches 'quitmanisd'
250906,ALBA-GOLDEN ISD,youtube,https://www.youtube.com/channel/UCJHkfbZimOC73BN-yIL34MQ,yt_channel_id:ucjhkfbzimoc73bn-yil34mq,1,REVIEW,"yt_channel_id URL is platform-generic, cannot be verified from URL alone"
250907,WINNSBORO ISD,facebook_live,https://www.winnsboroisd.org/live-feed,website:winnsboroisd.org,1,KEEP,website:winnsboroisd.org matches 'winnsboroisd'
251901,DENVER CITY ISD,boardbook,https://www.dcisd.org/district/school-board,website:dcisd.org,1,KEEP,website:dcisd.org matches 'dcisd'
251902,PLAINS ISD,youtube,https://www.youtube.com/@plainsisdsports5716,yt_handle:plainsisdsports5716,1,KEEP,yt_handle:plainsisdsports5716 matches 'plains'
252901,GRAHAM ISD,boardbook,https://meetings.boardbook.org/Public/Organization/800,boardbook:800,1,REVIEW,"boardbook URL is platform-generic, cannot be verified from URL alone"
252902,NEWCASTLE ISD,boardbook,https://www.newcastleisd.net/school-board,website:newcastleisd.net,1,KEEP,website:newcastleisd.net matches 'newcastleisd'
252903,OLNEY ISD,website_archive,https://www.olneyisd.net/69690_2,website:olneyisd.net,1,KEEP,website:olneyisd.net matches 'olneyisd'
253901,ZAPATA COUNTY ISD,website_archive,https://www.zcisd.org/board-of-trustees,website:zcisd.org,1,KEEP,website:zcisd.org matches 'zcisd'
254901,CRYSTAL CITY ISD,youtube,https://www.youtube.com/@crystalcityisd78839/streams,yt_handle:crystalcityisd78839,1,KEEP,yt_handle:crystalcityisd78839 matches 'crystalcityisd'
254902,LA PRYOR ISD,youtube,https://www.youtube.com/@lapryorisd,yt_handle:lapryorisd,1,KEEP,yt_handle:lapryorisd matches 'lapryorisd'
